candidate_id,rank,score,reasoning
CAND_0083307,26,0.380331,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Search Engineer, 7.8 years, skills Embeddings, QLoRA, PEFT. Behaviour: 70% recruiter response, 120d notice; caveat: notice 120d."
CAND_0068811,27,0.370173,"Relevant match based on retrieval/ranking, production, evaluation in the career record rather than keyword count alone; current title Applied ML Engineer, 8.0 years, skills Vector Search, Qdrant, TensorFlow. Behaviour: 42% recruiter response, 30d notice; caveat: no major availability concern."
CAND_0080766,28,0.369003,"Relevant match: current title is Staff Machine Learning Engineer, with 8.8 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: LoRA, Information Retrieval Systems, Elasticsearch. The main qualification concern is no major availability concern; recruiter response is 66%."
CAND_0061265,29,0.346645,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Qdrant, SQL, Vector Search; 6.6 years of experience. Availability signals: 94% recruiter response, 120d notice; watchout: notice 120d."
CAND_0069905,30,0.342664,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists LoRA, Recommendation Systems, Sentence Transformers; 6.6 years of experience. Availability signals: 78% recruiter response, 90d notice; watchout: notice 90d."
CAND_0066376,31,0.323721,"Relevant match: Applied ML Engineer with 5.7 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Recommendation Systems, LoRA, Fine-tuning LLMs. Signals: 51% recruiter response, 90d notice; concern: notice 90d."
CAND_0010685,32,0.310599,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Prompt Engineering, Deep Learning, PyTorch; 6.7 years of experience. Availability signals: 83% recruiter response, 30d notice; watchout: no major availability concern."
CAND_0007009,33,0.295896,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Weaviate, Python, Embeddings; 7.9 years of experience. Availability signals: 62% recruiter response, 30d notice; watchout: no major availability concern."
CAND_0010257,34,0.295857,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, production, evaluation and the profile lists Milvus, TensorFlow, Python; 6.5 years of experience. Availability signals: 72% recruiter response, 120d notice; watchout: notice 120d."
CAND_0054123,35,0.294076,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Applied ML Engineer, 4.7 years, skills pgvector, Python, Weaviate. Behaviour: 87% recruiter response, 60d notice; caveat: notice 60d."
CAND_0094056,36,0.291275,"Relevant match: NLP Engineer with 5.9 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Pinecone, Milvus, Hugging Face Transformers. Signals: 82% recruiter response, 120d notice; concern: notice 120d."
CAND_0094759,37,0.287425,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Lead AI Engineer, 8.6 years, skills Prompt Engineering, Hugging Face Transformers, Semantic Search. Behaviour: 11% recruiter response, 30d notice; caveat: last active 139 days before cutoff."
CAND_0075249,38,0.276844,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Sentence Transformers, Milvus, Machine Learning; 6.2 years of experience. Availability signals: 82% recruiter response, 45d notice; watchout: notice 45d."
CAND_0020877,39,0.274612,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists QLoRA, Elasticsearch, PyTorch; 5.1 years of experience. Availability signals: 66% recruiter response, 60d notice; watchout: notice 60d."
CAND_0028793,40,0.266271,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Embeddings, LoRA, Information Retrieval; 7.2 years of experience. Availability signals: 57% recruiter response, 120d notice; watchout: notice 120d."
CAND_0057563,41,0.260493,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title NLP Engineer, 6.8 years, skills Deep Learning, Elasticsearch, OpenSearch. Behaviour: 83% recruiter response, 60d notice; caveat: notice 60d."
CAND_0081686,42,0.246522,"Relevant match: current title is Search Engineer, with 6.0 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Machine Learning, Embeddings, FAISS. The main qualification concern is notice 60d; recruiter response is 91%."
CAND_0081053,43,0.243852,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists LoRA, QLoRA, Qdrant; 5.4 years of experience. Availability signals: 83% recruiter response, 90d notice; watchout: notice 90d."
CAND_0007411,44,0.221032,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Senior Machine Learning Engineer, 8.0 years, skills OpenSearch, Prompt Engineering, Fine-tuning LLMs. Behaviour: 12% recruiter response, 15d notice; caveat: last active 176 days before cutoff."
CAND_0030953,45,0.210602,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Qdrant, Python, Hugging Face Transformers; 7.8 years of experience. Availability signals: 63% recruiter response, 45d notice; watchout: notice 45d."
CAND_0052328,46,0.200661,"Relevant match: Recommendation Systems Engineer with 6.5 years; profile evidence covers retrieval/ranking, production, evaluation and named skills include LoRA, OpenSearch, QLoRA. Signals: 79% recruiter response, 30d notice; concern: no major availability concern."
CAND_0058575,47,0.197655,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title AI Engineer, 5.8 years, skills Machine Learning, Recommendation Systems, Pinecone. Behaviour: 69% recruiter response, 90d notice; caveat: notice 90d."
CAND_0064904,48,0.195404,"Relevant match: AI Engineer with 4.9 years; profile evidence covers retrieval/ranking, production, evaluation and named skills include Embeddings, Hugging Face Transformers, Elasticsearch. Signals: 78% recruiter response, 90d notice; concern: notice 90d."
CAND_0030031,49,0.194251,"Relevant match based on retrieval/ranking, production, evaluation in the career record rather than keyword count alone; current title AI Engineer, 5.7 years, skills Information Retrieval, PyTorch, Python. Behaviour: 94% recruiter response, 30d notice; caveat: no major availability concern."
CAND_0041610,50,0.185302,"Relevant match: current title is Recommendation Systems Engineer, with 6.7 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: LoRA, Elasticsearch, OpenSearch. The main qualification concern is no major availability concern; recruiter response is 52%."
CAND_0074735,51,0.184603,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Applied ML Engineer, 5.5 years, skills Prompt Engineering, Machine Learning, Weaviate. Behaviour: 77% recruiter response, 90d notice; caveat: notice 90d."
CAND_0072660,52,0.181828,"Lower-confidence match: Machine Learning Engineer with 7.1 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include LoRA, pgvector, PyTorch. Signals: 53% recruiter response, 30d notice; concern: no major availability concern."
CAND_0077285,53,0.179454,"Lower-confidence match for the Senior AI Engineer role because the career history shows retrieval/ranking, production, evaluation and the profile lists LoRA, Pinecone, Sentence Transformers; 5.5 years of experience. Availability signals: 56% recruiter response, 60d notice; watchout: notice 60d."
CAND_0060054,54,0.172914,"Lower-confidence match: current title is AI Engineer, with 6.4 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: TensorFlow, Weaviate, FAISS. The main qualification concern is no major availability concern; recruiter response is 86%."
CAND_0089552,55,0.171861,"Lower-confidence match: Machine Learning Engineer with 6.0 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Weaviate, TensorFlow, Qdrant. Signals: 49% recruiter response, 120d notice; concern: notice 120d."
CAND_0051630,56,0.170969,"Lower-confidence match: current title is Machine Learning Engineer, with 6.0 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Elasticsearch, Hugging Face Transformers, Embeddings. The main qualification concern is notice 90d; recruiter response is 51%."
CAND_0011162,57,0.165435,"Lower-confidence match: current title is Recommendation Systems Engineer, with 5.8 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: FAISS, Vector Search, LoRA. The main qualification concern is notice 90d; recruiter response is 75%."
CAND_0096172,58,0.164545,"Lower-confidence match: NLP Engineer with 5.2 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include OpenSearch, Elasticsearch, Semantic Search. Signals: 47% recruiter response, 45d notice; concern: notice 45d."
CAND_0086151,59,0.164318,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Recommendation Systems Engineer, 7.7 years, skills Recommendation Systems, Qdrant, OpenSearch. Behaviour: 52% recruiter response, 120d notice; caveat: notice 120d."
CAND_0042506,60,0.163138,"Lower-confidence match: current title is Search Engineer, with 4.2 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: PEFT, Semantic Search, Fine-tuning LLMs. The main qualification concern is no major availability concern; recruiter response is 48%."
CAND_0070398,61,0.163106,"Lower-confidence match: current title is Machine Learning Engineer, with 7.2 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: BM25, FAISS, Embeddings. The main qualification concern is notice 120d; recruiter response is 60%."
CAND_0052682,62,0.157795,"Lower-confidence match: current title is NLP Engineer, with 6.6 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: QLoRA, Semantic Search, FAISS. The main qualification concern is no major availability concern; recruiter response is 88%."
CAND_0015528,63,0.157633,"Lower-confidence match: Applied ML Engineer with 7.4 years; profile evidence covers retrieval/ranking, production, evaluation and named skills include Weaviate, pgvector, TensorFlow. Signals: 53% recruiter response, 30d notice; concern: no major availability concern."
CAND_0093547,64,0.150949,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Senior Machine Learning Engineer, 2.9 years, skills Python, QLoRA, PEFT. Behaviour: 75% recruiter response, 60d notice; caveat: notice 60d."
CAND_0053695,65,0.149696,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Recommendation Systems Engineer, 5.8 years, skills Pinecone, Recommendation Systems, TensorFlow. Behaviour: 60% recruiter response, 15d notice; caveat: no major availability concern."
CAND_0075574,66,0.147935,"Lower-confidence match: current title is Machine Learning Engineer, with 5.7 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Hugging Face Transformers, pgvector, Weaviate. The main qualification concern is notice 60d; recruiter response is 58%."
CAND_0051292,67,0.147230,"Lower-confidence match: Applied ML Engineer with 5.2 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include pgvector, FAISS, Vector Search. Signals: 52% recruiter response, 30d notice; concern: no major availability concern."
CAND_0040887,68,0.137623,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Machine Learning Engineer, 4.7 years, skills FAISS, LoRA, Python. Behaviour: 84% recruiter response, 15d notice; caveat: no major availability concern."
CAND_0041669,69,0.137579,"Lower-confidence match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists FAISS, Milvus, PEFT; 8.0 years of experience. Availability signals: 77% recruiter response, 60d notice; watchout: notice 60d."
CAND_0088025,70,0.134164,"Lower-confidence match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Pinecone, QLoRA, Hugging Face Transformers; 8.6 years of experience. Availability signals: 83% recruiter response, 90d notice; watchout: notice 90d."
CAND_0079064,71,0.124651,"Lower-confidence match: Senior Data Scientist with 5.2 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include OpenSearch, NLP, Semantic Search. Signals: 91% recruiter response, 120d notice; concern: notice 120d."
CAND_0029367,72,0.124214,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Senior Data Scientist, 5.7 years, skills TensorFlow, QLoRA, FAISS. Behaviour: 77% recruiter response, 90d notice; caveat: notice 90d."
CAND_0045250,73,0.119931,"Lower-confidence match: current title is Applied ML Engineer, with 6.6 years and evidence of retrieval/ranking, production, evaluation; relevant listed skills: Sentence Transformers, Milvus, LoRA. The main qualification concern is no major availability concern; recruiter response is 74%."
CAND_0093331,74,0.117802,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title NLP Engineer, 16.1 years, skills PyTorch, Prompt Engineering, QLoRA. Behaviour: 41% recruiter response, 30d notice; caveat: no major availability concern."
CAND_0017960,75,0.114855,"Lower-confidence match: Recommendation Systems Engineer with 7.7 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include QLoRA, Hugging Face Transformers, Machine Learning. Signals: 72% recruiter response, 60d notice; concern: notice 60d."
CAND_0064326,76,0.113900,"Lower-confidence match: current title is Search Engineer, with 7.6 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: PyTorch, Milvus, Deep Learning. The main qualification concern is notice 45d; recruiter response is 94%."
CAND_0074225,77,0.108221,"Lower-confidence match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Recommendation Systems, Semantic Search, Elasticsearch; 4.3 years of experience. Availability signals: 91% recruiter response, 120d notice; watchout: notice 120d."
CAND_0001610,78,0.101608,"Lower-confidence match: current title is Machine Learning Engineer, with 3.0 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Deep Learning, Pinecone, Fine-tuning LLMs. The main qualification concern is notice 90d; recruiter response is 57%."
CAND_0007412,79,0.099773,"Lower-confidence match: Applied ML Engineer with 7.4 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Pinecone, Milvus, PyTorch. Signals: 76% recruiter response, 120d notice; concern: notice 120d."
CAND_0098846,80,0.098618,"Lower-confidence match: current title is AI Engineer, with 7.6 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Hugging Face Transformers, PEFT, QLoRA. The main qualification concern is notice 45d; recruiter response is 62%."
CAND_0095528,81,0.092485,"Lower-confidence match: Senior Data Scientist with 5.3 years; profile evidence covers retrieval/ranking, production, evaluation and named skills include OpenSearch, PyTorch, Semantic Search. Signals: 55% recruiter response, 45d notice; concern: notice 45d."
CAND_0013613,82,0.088570,"Lower-confidence match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists LoRA, TensorFlow, Weaviate; 4.7 years of experience. Availability signals: 73% recruiter response, 60d notice; watchout: notice 60d."
CAND_0050454,83,0.087787,"Lower-confidence match: current title is AI Engineer, with 6.8 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: PyTorch, QLoRA, Fine-tuning LLMs. The main qualification concern is no major availability concern; recruiter response is 77%."
CAND_0018722,84,0.084605,"Lower-confidence match: current title is Recommendation Systems Engineer, with 6.6 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Weaviate, Python, Recommendation Systems. The main qualification concern is notice 90d; recruiter response is 79%."
CAND_0039838,85,0.068711,"Lower-confidence match: current title is Recommendation Systems Engineer, with 4.9 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Embeddings, Semantic Search, LoRA. The main qualification concern is notice 90d; recruiter response is 80%."
CAND_0067866,86,0.068515,"Lower-confidence match: current title is Senior Software Engineer (ML), with 6.4 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Embeddings, pgvector, Elasticsearch. The main qualification concern is notice 45d; recruiter response is 79%."
CAND_0044222,87,0.068432,"Lower-confidence match: current title is AI Engineer, with 7.7 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Vector Search, OpenSearch, Qdrant. The main qualification concern is notice 60d; recruiter response is 60%."
CAND_0036184,88,0.067048,"Lower-confidence match: Recommendation Systems Engineer with 6.0 years; profile evidence covers retrieval/ranking, ML/LLM and named skills include QLoRA, FAISS, Hugging Face Transformers. Signals: 90% recruiter response, 30d notice; concern: no major availability concern."
CAND_0062247,89,0.065037,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title AI Engineer, 7.3 years, skills Pinecone, Vector Search, Qdrant. Behaviour: 78% recruiter response, 30d notice; caveat: no major availability concern."
CAND_0049538,90,0.051411,"Lower-confidence match: current title is Applied ML Engineer, with 5.8 years and evidence of retrieval/ranking, production, evaluation; relevant listed skills: OpenSearch, Vector Search, Milvus. The main qualification concern is no major availability concern; recruiter response is 72%."
CAND_0030348,91,0.049792,"Lower-confidence match: Machine Learning Engineer with 4.5 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Deep Learning, PyTorch, Embeddings. Signals: 54% recruiter response, 45d notice; concern: notice 45d."
CAND_0009691,92,0.034843,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Applied ML Engineer, 6.2 years, skills Prompt Engineering, Recommendation Systems, Fine-tuning LLMs. Behaviour: 64% recruiter response, 120d notice; caveat: notice 120d."
CAND_0042029,93,0.032026,"Lower-confidence match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists PyTorch, NLP, Elasticsearch; 6.5 years of experience. Availability signals: 67% recruiter response, 45d notice; watchout: notice 45d."
CAND_0058688,94,0.031423,"Lower-confidence match: AI Engineer with 6.7 years; profile evidence covers retrieval/ranking, production, evaluation and named skills include Embeddings, TensorFlow, Information Retrieval. Signals: 74% recruiter response, 15d notice; concern: no major availability concern."
CAND_0026532,95,0.031192,"Lower-confidence match: Recommendation Systems Engineer with 4.8 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Prompt Engineering, pgvector, LoRA. Signals: 52% recruiter response, 90d notice; concern: notice 90d."
CAND_0055992,96,0.011139,"Lower-confidence match: AI Engineer with 16.9 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Information Retrieval, FAISS, SQL. Signals: 72% recruiter response, 60d notice; concern: notice 60d."
CAND_0040178,97,0.009708,"Lower-confidence match: current title is ML Engineer, with 5.0 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Weaviate, Fine-tuning LLMs, Vector Search. The main qualification concern is notice 60d; recruiter response is 55%."
CAND_0076251,98,0.009585,"Lower-confidence match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Search Engineer, 7.6 years, skills Fine-tuning LLMs, Hugging Face Transformers, Weaviate. Behaviour: 51% recruiter response, 60d notice; caveat: notice 60d."
CAND_0041568,99,0.000727,"Lower-confidence match: Search Engineer with 5.2 years; profile evidence covers retrieval/ranking, production and named skills include PEFT, Weaviate, Vector Search. Signals: 52% recruiter response, 90d notice; concern: notice 90d."
CAND_0081852,100,0.000000,"Lower-confidence match: Senior Data Scientist with 5.9 years; profile evidence covers retrieval/ranking, production, evaluation and named skills include Semantic Search, Milvus, pgvector. Signals: 44% recruiter response, 45d notice; concern: notice 45d."
