candidate_id,rank,score,reasoning
CAND_0037566,49,20,"Machine Learning Engineer with 6.9 yrs; Pinecone, Time Series, LlamaIndex; notice 15d"
CAND_0036184,50,20,"Recommendation Systems Engineer with 6.0 yrs; Image Classification, QLoRA, FAISS; notice 30d"
CAND_0032216,51,20,"ML Engineer with 6.1 yrs; OpenCV, Time Series, Object Detection; notice 30d"
CAND_0031862,52,20,"Civil Engineer with 5.2 yrs; Microservices, GraphQL, Kubernetes; notice 30d"
CAND_0029825,53,20,"Marketing Manager with 5.6 yrs; Go, MongoDB, Excel; notice 30d"
CAND_0028793,54,20,"Search Engineer with 7.2 yrs; SAP, Kubeflow, Embeddings; notice 120d"
CAND_0027691,55,20,"NLP Engineer with 6.5 yrs; SAP, LoRA, PEFT; notice 15d"
CAND_0022296,56,20,"Accountant with 7.3 yrs; dbt, Figma, Project Management; notice 30d"
CAND_0014320,57,20,"Customer Support with 5.2 yrs; PostgreSQL, Docker, Accounting; notice 30d"
CAND_0006418,58,20,"Machine Learning Engineer with 5.7 yrs; Kubernetes, gRPC, Semantic Search; notice 60d"
CAND_0005649,59,20,"Senior Data Scientist with 7.4 yrs; Haystack, Redis, Prompt Engineering; notice 90d"
CAND_0005260,60,20,"Senior NLP Engineer with 5.2 yrs; Statistical Modeling, MLOps, Snowflake; notice 60d"
CAND_0002336,61,20,"Accountant with 8.7 yrs; CSS, Microservices, Spring Boot; notice 30d"
CAND_0099288,62,19,"Content Writer with 7.4 yrs; Spring Boot, Redis, TTS; notice 30d"
CAND_0098347,63,19,"Graphic Designer with 5.2 yrs; dbt, Databricks, Six Sigma; notice 90d"
CAND_0095048,64,19,"Civil Engineer with 7.8 yrs; TypeScript, CI/CD, Apache Beam; notice 30d"
CAND_0092245,65,19,"Senior Data Scientist with 4.1 yrs; LlamaIndex, Forecasting, Embeddings; notice 60d"
CAND_0091200,66,19,"Project Manager with 7.6 yrs; Azure, Accounting, Forecasting; notice 60d"
CAND_0090656,67,19,"Graphic Designer with 5.1 yrs; SAP, Next.js, Forecasting; notice 30d"
CAND_0090361,68,19,"Customer Support with 8.8 yrs; GCP, Reinforcement Learning, ETL; notice 30d"
CAND_0086548,69,19,"HR Manager with 5.5 yrs; ETL, Java, Accounting; notice 30d"
CAND_0078002,70,19,"Machine Learning Engineer with 6.3 yrs; Statistical Modeling, pgvector, Flask; notice 60d"
CAND_0077285,71,19,"Recommendation Systems Engineer with 5.5 yrs; OpenCV, Excel, LoRA; notice 60d"
CAND_0075469,72,19,"Customer Support with 5.4 yrs; Excel, TypeScript, Photoshop; notice 60d"
CAND_0074519,73,19,"Accountant with 5.9 yrs; Snowflake, Redux, JavaScript; notice 90d"
CAND_0073915,74,19,"Business Analyst with 9.0 yrs; Terraform, Data Pipelines, Node.js; notice 30d"
CAND_0072112,75,19,"Business Analyst with 6.7 yrs; Webpack, Snowflake, Agile; notice 120d"
CAND_0070202,76,19,"Machine Learning Engineer with 5.1 yrs; Microservices, Object Detection, OpenCV; notice 90d"
CAND_0067453,77,19,"Content Writer with 5.8 yrs; Microservices, Figma, Accounting; notice 150d"
CAND_0067112,78,19,"Accountant with 6.3 yrs; Marketing, dbt, SQL; notice 30d"
CAND_0065878,79,19,"Senior Data Scientist with 7.8 yrs; scikit-learn, RAG, Computer Vision; notice 15d"
CAND_0065423,80,19,"Content Writer with 8.9 yrs; GraphQL, AWS, Spark; notice 90d"
CAND_0065195,81,19,"Search Engineer with 5.1 yrs; LLMs, BentoML, QLoRA; notice 45d"
CAND_0064615,82,19,"Marketing Manager with 8.1 yrs; Terraform, Airflow, Spring Boot; notice 30d"
CAND_0064326,83,19,"Search Engineer with 7.6 yrs; scikit-learn, PyTorch, Milvus; notice 45d"
CAND_0062247,84,19,"AI Engineer with 7.3 yrs; Image Classification, OpenCV, Reinforcement Learning; notice 30d"
CAND_0061649,85,19,"Business Analyst with 7.2 yrs; FastAPI, gRPC, Apache Beam; notice 150d"
CAND_0060162,86,19,"Operations Manager with 7.7 yrs; Spring Boot, Microservices, Six Sigma; notice 30d"
CAND_0056356,87,19,"Graphic Designer with 6.2 yrs; HTML, PostgreSQL, React; notice 60d"
CAND_0052994,88,19,"HR Manager with 6.6 yrs; Scrum, CI/CD, Tailwind; notice 30d"
CAND_0052585,89,19,"Operations Manager with 6.2 yrs; TTS, Tailwind, Flask; notice 60d"
CAND_0051292,90,19,"Applied ML Engineer with 5.2 yrs; Vue.js, pgvector, FAISS; notice 30d"
CAND_0050454,91,19,"AI Engineer with 6.8 yrs; PyTorch, LangChain, QLoRA; notice 30d"
CAND_0048615,92,19,"Graphic Designer with 7.2 yrs; Azure, Content Writing, Apache Beam; notice 60d"
CAND_0048079,93,19,"Sales Executive with 7.8 yrs; Apache Flink, PostgreSQL, Go; notice 60d"
CAND_0046525,94,19,"Senior Machine Learning Engineer with 6.1 yrs; Elasticsearch, Redux, LangChain; notice 60d"
CAND_0044883,95,19,"AI Engineer with 6.3 yrs; CNN, BM25, Computer Vision; notice 90d"
CAND_0044855,96,19,"Senior Data Scientist with 6.6 yrs; Object Detection, Learning to Rank, Hugging Face Transformers; notice 60d"
CAND_0044222,97,19,"AI Engineer with 7.7 yrs; Vector Search, LlamaIndex, OpenSearch; notice 60d"
CAND_0042029,98,19,"Senior Data Scientist with 6.5 yrs; YOLO, PyTorch, NLP; notice 45d"
CAND_0041211,99,19,"HR Manager with 9.0 yrs; OpenCV, Node.js, SEO; notice 60d"
CAND_0038247,100,19,"Content Writer with 8.8 yrs; Salesforce CRM, Apache Beam, Project Management; notice 30d"
